index	prediction
12401	Economia
12402	Societat
12403	Societat
12404	Economia
12405	Economia
12406	Economia
12407	Economia
12408	Economia
12409	Economia
12410	Societat
12411	Societat
12412	Economia
12413	Economia
12414	Economia
12415	Economia
12416	Economia
12417	Economia
12418	Economia
12419	Economia
12420	Economia
12421	Economia
12422	Medi ambient
12423	Economia
12424	Economia
12425	Economia
12426	Economia
12427	Economia
12428	Economia
12429	Economia
12430	Societat
12431	Economia
12432	Economia
12433	Societat
12434	Societat
12435	Economia
12436	Economia
12437	Economia
12438	Economia
12439	Economia
12440	Economia
12441	Economia
12442	Economia
12443	Societat
12444	Economia
12445	Economia
12446	Política
12447	Política
12448	Economia
12449	Economia
12450	Economia
12451	Economia
12452	Economia
12453	Economia
12454	Govern
12455	Economia
12456	Economia
12457	Economia
12458	Economia
12459	Economia
12460	Economia
12461	Economia
12462	Economia
12463	Economia
12464	Economia
12465	Economia
12466	Empresa
12467	Economia
12468	Economia
12469	Societat
12470	Economia
12471	Economia
12472	Societat
12473	Economia
12474	Empresa
12475	Societat
12476	Societat
12477	Economia
12478	Economia
12479	Economia
12480	Economia
12481	Empresa
12482	Economia
12483	Societat
12484	Societat
12485	Economia
12486	Política
12487	Economia
12488	Economia
12489	Unió Europea
12490	Societat
12491	Economia
12492	Música
12493	Societat
12494	Economia
12495	Societat
12496	Economia
12497	Economia
12498	Societat
12499	Economia
12500	Economia
12501	Economia
12502	Economia
12503	Empresa
12504	Economia
12505	Política
12506	Treball
12507	Societat
12508	Educació
12509	Economia
12510	Economia
12511	Economia
12512	Economia
12513	Economia
12514	Economia
12515	Economia
12516	Economia
12517	Empresa
12518	Economia
12519	Societat
12520	Economia
12521	Economia
12522	Política
12523	Economia
12524	Economia
12525	Societat
12526	Economia
12527	Societat
12528	Economia
12529	Educació
12530	Economia
12531	Economia
12532	Economia
12533	Economia
12534	Economia
12535	Economia
12536	Societat
12537	Economia
12538	Economia
12539	Economia
12540	Economia
12541	Societat
12542	Unió Europea
12543	Economia
12544	Infraestructures
12545	Societat
12546	Economia
12547	Economia
12548	Economia
12549	Economia
12550	Economia
12551	Societat
12552	Economia
12553	Economia
12554	Economia
12555	Empresa
12556	Economia
12557	Economia
12558	Societat
12559	Economia
12560	Economia
12561	Economia
12562	Societat
12563	Empresa
12564	Economia
12565	Societat
12566	Economia
12567	Economia
12568	Economia
12569	Partits
12570	Economia
12571	Economia
12572	Economia
12573	Economia
12574	Economia
12575	Economia
12576	Economia
12577	Economia
12578	Cultura
12579	Economia
12580	Societat
12581	Economia
12582	Economia
12583	Economia
12584	Economia
12585	Medi ambient
12586	Economia
12587	Economia
12588	Economia
12589	Economia
12590	Economia
12591	Economia
12592	Economia
12593	Economia
12594	Economia
12595	Partits
12596	Unió Europea
12597	Policial
12598	Política
12599	Govern
12600	Economia
12601	Economia
12602	Economia
12603	Economia
12604	Societat
12605	Economia
12606	Economia
12607	Política
12608	Economia
12609	Economia
12610	Societat
12611	Economia
12612	Economia
12613	Economia
12614	Economia
12615	Economia
12616	Economia
12617	Economia
12618	Economia
12619	Política
12620	Economia
12621	Societat
12622	Societat
12623	Economia
12624	Societat
12625	Política
12626	Economia
12627	Economia
12628	Economia
12629	Economia
12630	Política
12631	Economia
12632	Societat
12633	Medi ambient
12634	Política
12635	Partits
12636	Economia
12637	Economia
12638	Economia
12639	Economia
12640	Economia
12641	Economia
12642	Economia
12643	Economia
12644	Economia
12645	Economia
12646	Economia
12647	Economia
12648	Economia
12649	Societat
12650	Economia
12651	Economia
12652	Economia
12653	Economia
12654	Empresa
12655	Política
12656	Economia
12657	Economia
12658	Economia
12659	Societat
12660	Economia
12661	Societat
12662	Economia
12663	Economia
12664	Política
12665	Societat
12666	Política
12667	Economia
12668	Economia
12669	Economia
12670	Economia
12671	Societat
12672	Economia
12673	Economia
12674	Economia
12675	Economia
12676	Economia
12677	Política
12678	Policial
12679	Economia
12680	Economia
12681	Medi ambient
12682	Govern
12683	Economia
12684	Economia
12685	Economia
12686	Economia
12687	Societat
12688	Govern
12689	Economia
12690	Economia
12691	Economia
12692	Economia
12693	Economia
12694	Economia
12695	Economia
12696	Economia
12697	Societat
12698	Economia
12699	Economia
12700	Economia
12701	Economia
12702	Economia
12703	Economia
12704	Economia
12705	Medi ambient
12706	Economia
12707	Economia
12708	Economia
12709	Economia
12710	Economia
12711	Economia
12712	Economia
12713	Economia
12714	Economia
12715	Economia
12716	Economia
12717	Mobilitat
12718	Societat
12719	Treball
12720	Mobilitat
12721	Mobilitat
12722	Mobilitat
12723	Mobilitat
12724	Mobilitat
12725	Mobilitat
12726	Política
12727	Mobilitat
12728	Empresa
12729	Mobilitat
12730	Mobilitat
12731	Treball
12732	Mobilitat
12733	Mobilitat
12734	Mobilitat
12735	Mobilitat
12736	Mobilitat
12737	Mobilitat
12738	Infraestructures
12739	Empresa
12740	Mobilitat
12741	Mobilitat
12742	Mobilitat
12743	Mobilitat
12744	Infraestructures
12745	Infraestructures
12746	Mobilitat
12747	Mobilitat
12748	Mobilitat
12749	Mobilitat
12750	Societat
12751	Mobilitat
12752	Mobilitat
12753	Infraestructures
12754	Mobilitat
12755	Infraestructures
12756	Infraestructures
12757	Mobilitat
12758	Mobilitat
12759	Mobilitat
12760	Societat
12761	Mobilitat
12762	Mobilitat
12763	Societat
12764	Mobilitat
12765	Mobilitat
12766	Mobilitat
12767	Mobilitat
12768	Mobilitat
12769	Empresa
12770	Mobilitat
12771	Societat
12772	Mobilitat
12773	Mobilitat
12774	Govern
12775	Infraestructures
12776	Infraestructures
12777	Mobilitat
12778	Empresa
12779	Societat
12780	Mobilitat
12781	Mobilitat
12782	Mobilitat
12783	Mobilitat
12784	Mobilitat
12785	Societat
12786	Mobilitat
12787	Societat
12788	Mobilitat
12789	Treball
12790	Mobilitat
12791	Mobilitat
12792	Societat
12793	Mobilitat
12794	Mobilitat
12795	Mobilitat
12796	Mobilitat
12797	Mobilitat
12798	Mobilitat
12799	Societat
12800	Societat
12801	Mobilitat
12802	Mobilitat
12803	Govern
12804	Mobilitat
12805	Mobilitat
12806	Mobilitat
12807	Mobilitat
12808	Mobilitat
12809	Mobilitat
12810	Mobilitat
12811	Societat
12812	Infraestructures
12813	Mobilitat
12814	Mobilitat
12815	Empresa
12816	Mobilitat
12817	Mobilitat
12818	Mobilitat
12819	Mobilitat
12820	Infraestructures
12821	Política
12822	Infraestructures
12823	Infraestructures
12824	Mobilitat
12825	Mobilitat
12826	Infraestructures
12827	Mobilitat
12828	Infraestructures
12829	Mobilitat
12830	Mobilitat
12831	Mobilitat
12832	Societat
12833	Infraestructures
12834	Infraestructures
12835	Societat
12836	Infraestructures
12837	Treball
12838	Mobilitat
12839	Infraestructures
12840	Política
12841	Mobilitat
12842	Societat
12843	Mobilitat
12844	Mobilitat
12845	Mobilitat
12846	Mobilitat
12847	Mobilitat
12848	Mobilitat
12849	Mobilitat
12850	Infraestructures
12851	Mobilitat
12852	Mobilitat
12853	Societat
12854	Mobilitat
12855	Mobilitat
12856	Mobilitat
12857	Mobilitat
12858	Mobilitat
12859	Mobilitat
12860	Societat
12861	Mobilitat
12862	Infraestructures
12863	Mobilitat
12864	Mobilitat
12865	Mobilitat
12866	Mobilitat
12867	Mobilitat
12868	Mobilitat
12869	Mobilitat
12870	Mobilitat
12871	Mobilitat
12872	Mobilitat
12873	Mobilitat
12874	Mobilitat
12875	Societat
12876	Mobilitat
12877	Mobilitat
12878	Mobilitat
12879	Societat
12880	Mobilitat
12881	Mobilitat
12882	Treball
12883	Mobilitat
12884	Societat
12885	Empresa
12886	Mobilitat
12887	Societat
12888	Mobilitat
12889	Societat
12890	Mobilitat
12891	Mobilitat
12892	Mobilitat
12893	Mobilitat
12894	Mobilitat
12895	Societat
12896	Mobilitat
12897	Infraestructures
12898	Societat
12899	Mobilitat
12900	Mobilitat
12901	Empresa
12902	Mobilitat
12903	Mobilitat
12904	Mobilitat
12905	Mobilitat
12906	Mobilitat
12907	Mobilitat
12908	Societat
12909	Mobilitat
12910	Societat
12911	Societat
12912	Mobilitat
12913	Mobilitat
12914	Societat
12915	Mobilitat
12916	Mobilitat
12917	Mobilitat
12918	Mobilitat
12919	Societat
12920	Mobilitat
12921	Treball
12922	Treball
12923	Economia
12924	Treball
12925	Treball
12926	Treball
12927	Treball
12928	Treball
12929	Treball
12930	Economia
12931	Treball
12932	Treball
12933	Societat
12934	Treball
12935	Treball
12936	Treball
12937	Treball
12938	Treball
12939	Treball
12940	Treball
12941	Societat
12942	Treball
12943	Política
12944	Treball
12945	Mobilitat
12946	Empresa
12947	Treball
12948	Treball
12949	Política
12950	Treball
12951	Treball
12952	Treball
12953	Empresa
12954	Treball
12955	Treball
12956	Judicial
12957	Empresa
12958	Treball
12959	Treball
12960	Treball
12961	Treball
12962	Política
12963	Treball
12964	Societat
12965	Mobilitat
12966	Treball
12967	Treball
12968	Treball
12969	Política
12970	Treball
12971	Treball
12972	Treball
12973	Treball
12974	Treball
12975	Treball
12976	Empresa
12977	Treball
12978	Empresa
12979	Política
12980	Treball
12981	Treball
12982	Treball
12983	Societat
12984	Treball
12985	Treball
12986	Treball
12987	Treball
12988	Treball
12989	Treball
12990	Treball
12991	Treball
12992	Política
12993	Treball
12994	Treball
12995	Treball
12996	Treball
12997	Treball
12998	Societat
12999	Empresa
13000	Treball
13001	Treball
13002	Treball
13003	Treball
13004	Treball
13005	Treball
13006	Treball
13007	Treball
13008	Empresa
13009	Societat
13010	Societat
13011	Treball
13012	Treball
13013	Treball
13014	Treball
13015	Treball
13016	Treball
13017	Treball
13018	Treball
13019	Treball
13020	Treball
13021	Economia
13022	Societat
13023	Treball
13024	Treball
13025	Empresa
13026	Treball
13027	Treball
13028	Empresa
13029	Treball
13030	Treball
13031	Treball
13032	Treball
13033	Societat
13034	Treball
13035	Empresa
13036	Treball
13037	Empresa
13038	Treball
13039	Treball
13040	Treball
13041	Treball
13042	Treball
13043	Treball
13044	Mobilitat
13045	Treball
13046	Treball
13047	Treball
13048	Treball
13049	Treball
13050	Treball
13051	Treball
13052	Treball
13053	Treball
13054	Empresa
13055	Treball
13056	Treball
13057	Treball
13058	Treball
13059	Govern
13060	Treball
13061	Treball
13062	Treball
13063	Treball
13064	Infraestructures
13065	Empresa
13066	Treball
13067	Treball
13068	Mobilitat
13069	Política
13070	Societat
13071	Societat
13072	Empresa
13073	Treball
13074	Treball
13075	Educació
13076	Treball
13077	Treball
13078	Treball
13079	Parlament
13080	Empresa
13081	Treball
13082	Treball
13083	Treball
13084	Treball
13085	Treball
13086	Política
13087	Treball
13088	Treball
13089	Treball
13090	Treball
13091	Treball
13092	Infraestructures
13093	Treball
13094	Societat
13095	Treball
13096	Empresa
13097	Treball
13098	Política
13099	Treball
13100	Treball
13101	Treball
13102	Treball
13103	Política
13104	Treball
13105	Treball
13106	Treball
13107	Societat
13108	Treball
13109	Treball
13110	Treball
13111	Treball
13112	Treball
13113	Treball
13114	Treball
13115	Treball
13116	Política
13117	Treball
13118	Treball
13119	Política
13120	Treball
13121	Treball
13122	Empresa
13123	Societat
13124	Treball
13125	Treball
13126	Educació
13127	Empresa
13128	Treball
13129	Cultura
13130	Cultura
13131	Societat
13132	Cultura
13133	Cultura
13134	Cultura
13135	Cultura
13136	Cultura
13137	Cultura
13138	Societat
13139	Cultura
13140	Cultura
13141	Cultura
13142	Cultura
13143	Salut
13144	Cultura
13145	Cultura
13146	Societat
13147	Cultura
13148	Societat
13149	Societat
13150	Economia
13151	Cultura
13152	Cultura
13153	Economia
13154	Economia
13155	Cultura
13156	Cultura
13157	Cultura
13158	Cultura
13159	Cultura
13160	Cultura
13161	Economia
13162	Cultura
13163	Cultura
13164	Cultura
13165	Societat
13166	Cultura
13167	Cultura
13168	Cultura
13169	Cultura
13170	Cultura
13171	Societat
13172	Cultura
13173	Cultura
13174	Cultura
13175	Cultura
13176	Cultura
13177	Cultura
13178	Cultura
13179	Cultura
13180	Societat
13181	Cultura
13182	Cultura
13183	Cultura
13184	Economia
13185	Cultura
13186	Cultura
13187	Cultura
13188	Cultura
13189	Cultura
13190	Cultura
13191	Cultura
13192	Cultura
13193	Cultura
13194	Cultura
13195	Cultura
13196	Cultura
13197	Cultura
13198	Cultura
13199	Cultura
13200	Societat
13201	Política
13202	Política
13203	Cultura
13204	Cultura
13205	Música
13206	Cultura
13207	Cultura
13208	Cultura
13209	Societat
13210	Cultura
13211	Cultura
13212	Cultura
13213	Cultura
13214	Economia
13215	Cultura
13216	Cultura
13217	Cultura
13218	Cultura
13219	Cultura
13220	Cultura
13221	Cultura
13222	Cultura
13223	Cultura
13224	Economia
13225	Cultura
13226	Cultura
13227	Cultura
13228	Cultura
13229	Cultura
13230	Cultura
13231	Cultura
13232	Cultura
13233	Cultura
13234	Cultura
13235	Govern
13236	Cultura
13237	Empresa
13238	Cultura
13239	Cultura
13240	Cultura
13241	Cultura
13242	Cultura
13243	Cultura
13244	Cultura
13245	Cultura
13246	Cultura
13247	Música
13248	Cultura
13249	Cultura
13250	Cultura
13251	Cultura
13252	Economia
13253	Música
13254	Cultura
13255	Cultura
13256	Cultura
13257	Cultura
13258	Cultura
13259	Cultura
13260	Cultura
13261	Cultura
13262	Cultura
13263	Cultura
13264	Cultura
13265	Cultura
13266	Cultura
13267	Societat
13268	Cultura
13269	Cultura
13270	Cultura
13271	Cultura
13272	Cultura
13273	Política
13274	Cultura
13275	Cultura
13276	Cultura
13277	Cultura
13278	Cultura
13279	Cultura
13280	Cultura
13281	Cultura
13282	Cultura
13283	Cultura
13284	Societat
13285	Cultura
13286	Societat
13287	Cultura
13288	Cultura
13289	Economia
13290	Cultura
13291	Cultura
13292	Cultura
13293	Cultura
13294	Cultura
13295	Cultura
13296	Cultura
13297	Cultura
13298	Cultura
13299	Cultura
13300	Societat
13301	Cultura
13302	Cultura
13303	Cultura
13304	Cultura
13305	Economia
13306	Economia
13307	Cultura
13308	Cultura
13309	Cultura
13310	Cultura
13311	Cultura
13312	Cultura
13313	Societat
13314	Societat
13315	Música
13316	Cultura
13317	Cultura
13318	Cultura
13319	Cultura
13320	Cultura
13321	Política
13322	Cultura
13323	Cultura
13324	Cultura
13325	Cultura
13326	Cultura
13327	Economia
13328	Cultura
13329	Cultura
13330	Economia
13331	Cultura
13332	Cultura
13333	Cultura
13334	Cultura
13335	Cultura
13336	Cultura
13337	Cultura
13338	Cultura
13339	Cultura
13340	Cultura
13341	Cultura
13342	Cultura
13343	Cultura
13344	Cultura
13345	Cultura
13346	Cultura
13347	Música
13348	Cultura
13349	Societat
13350	Cultura
13351	Cultura
13352	Cultura
13353	Cultura
13354	Salut
13355	Cultura
13356	Cultura
13357	Cultura
13358	Cultura
13359	Cultura
13360	Economia
13361	Cultura
13362	Cultura
13363	Cultura
13364	Cultura
13365	Música
13366	Cultura
13367	Cultura
13368	Cultura
13369	Cultura
13370	Cultura
13371	Economia
13372	Cultura
13373	Cultura
13374	Cultura
13375	Música
13376	Cultura
13377	Cultura
13378	Societat
13379	Cultura
13380	Cultura
13381	Cultura
13382	Societat
13383	Cultura
13384	Cultura
13385	Cultura
13386	Economia
13387	Cultura
13388	Cultura
13389	Cultura
13390	Cultura
13391	Cultura
13392	Cultura
13393	Cultura
13394	Cultura
13395	Cultura
13396	Cultura
13397	Cultura
13398	Cultura
13399	Cultura
13400	Cultura
